title
298,541,False
298,575,False
298,629,False
298,637,False
298,647,False
298,698,False
298,729,False
298,786,False
298,895,False
298,930,False
298,932,False
298,985,False
299,335,False
299,591,False
299,719,False
299,722,False
299,895,True
299,1010,False
299,1048,False
301,309,False
301,344,False
301,352,False
301,360,False
301,439,False
301,485,False
301,486,False
301,487,False
301,551,False
301,604,False
301,651,False
301,696,False
301,752,False
301,811,False
301,862,False
301,1005,False
302,317,False
302,400,False
302,430,False
302,435,False
302,439,False
302,491,False
302,495,False
302,504,False
302,535,False
302,543,False
302,568,False
302,618,False
302,675,False
302,720,False
302,793,False
302,859,False
302,936,False
302,1024,False
302,1031,False
303,348,False
303,425,False
303,487,False
303,533,False
303,579,False
303,629,False
303,666,False
303,668,False
303,793,True
303,845,False
303,866,False
303,894,False
303,895,False
303,920,False
303,972,False
303,988,False
304,442,False
304,509,False
304,535,False
304,589,False
304,598,False
304,672,False
304,690,False
304,698,False
304,699,False
304,918,False
304,946,True
304,973,False
304,995,False
304,1009,False
304,1042,False
305,336,False
305,341,False
305,366,False
305,473,True
305,492,False
305,496,False
305,500,False
305,598,False
305,709,True
305,718,False
305,843,False
305,863,False
305,872,False
305,922,False
305,937,False
305,947,False
305,970,False
305,1030,False
305,1050,False
306,315,False
306,323,False
306,364,False
306,528,False
306,697,False
306,755,False
306,867,False
306,884,False
306,924,False
306,933,False
306,997,False
306,1002,False
306,1053,False
307,347,False
307,530,False
307,549,False
307,586,False
307,657,False
307,750,False
307,769,False
307,819,False
307,825,False
307,886,False
307,1004,False
307,1035,False
308,315,True
308,402,False
308,570,True
308,679,False
308,713,False
308,772,False
308,806,False
308,926,False
308,1011,False
308,1033,False
308,1035,False
308,1041,False
309,439,False
309,446,False
309,459,False
309,538,False
309,660,True
309,778,False
309,790,False
309,809,False
309,856,False
309,889,False
309,954,False
309,973,False
309,974,False
309,1033,False
310,316,False
310,388,False
310,402,False
310,562,False
310,640,False
310,695,False
310,713,False
310,721,False
310,776,False
310,779,False
310,806,False
310,811,False
310,882,False
310,954,False
310,966,False
310,999,False
311,371,False
311,421,False
311,484,False
311,496,False
311,510,False
311,555,False
311,623,False
311,625,False
311,661,False
311,707,False
311,724,False
311,739,False
311,769,False
311,874,False
311,882,False
311,957,False
311,1005,False
313,403,False
313,444,False
313,507,False
313,524,False
313,622,False
313,656,False
313,659,False
313,832,False
313,937,False
313,953,False
313,983,True
314,352,False
314,355,False
314,374,False
314,559,False
314,596,False
314,600,False
314,618,False
314,662,False
314,672,False
314,842,False
314,848,False
314,884,False
314,908,False
314,911,False
314,934,False
314,966,False
314,986,False
314,1029,False
315,485,False
315,498,False
315,504,False
315,601,False
315,655,False
315,708,True
315,724,False
315,770,True
315,797,False
315,818,False
315,866,False
315,872,True
315,887,False
315,990,False
315,1005,False
315,1014,False
315,1019,False
316,486,False
316,561,False
316,571,False
316,647,False
316,688,False
316,726,False
316,728,False
316,752,False
316,806,False
316,832,False
316,892,False
316,928,False
316,943,False
316,1051,False
317,350,False
317,364,False
317,412,False
317,443,False
317,683,False
317,730,False
317,732,False
317,809,False
317,878,False
317,995,False
317,1035,False
318,321,False
318,327,False
318,407,False
318,411,False
318,447,False
318,480,False
318,502,False
318,516,False
318,604,False
318,652,False
318,673,False
318,729,False
318,732,False
318,786,False
318,803,False
318,862,False
318,864,True
318,865,False
318,906,False
319,371,False
319,378,False
319,406,False
319,440,False
319,494,False
319,548,False
319,613,False
319,668,False
319,673,False
319,736,False
319,744,False
319,783,False
319,817,False
319,866,False
319,935,False
319,966,False
319,1028,False
320,329,False
320,449,False
320,489,False
320,504,False
320,514,False
320,671,False
320,731,False
320,791,False
320,840,False
320,845,False
320,846,False
320,980,False
320,1008,False
320,1048,False
321,349,False
321,357,False
321,381,False
321,429,False
321,437,False
321,463,False
321,471,False
321,530,False
321,572,False
321,587,False
321,623,False
321,682,False
321,723,True
321,745,False
321,799,False
321,809,False
321,851,False
321,875,False
321,916,False
321,984,False
322,337,False
322,354,False
322,365,False
322,404,False
322,424,False
322,490,False
322,496,False
322,558,False
322,568,False
322,640,False
322,732,False
322,809,False
322,837,False
322,906,False
322,927,False
322,960,False
323,346,False
323,492,True
323,500,False
323,524,False
323,551,False
323,581,False
323,602,False
323,624,False
323,662,False
323,664,False
323,671,False
323,709,False
325,529,False
325,545,False
325,581,False
325,710,False
325,749,False
325,810,False
325,814,False
325,908,False
325,914,False
325,937,False
325,960,False
325,1042,False
325,1048,False
326,371,False
326,388,False
326,396,False
326,456,False
326,571,False
326,579,False
326,737,False
326,811,False
326,867,False
326,875,False
326,905,True
326,995,False
326,1046,False
327,349,False
327,400,False
327,474,False
327,478,False
327,522,False
327,532,False
327,569,False
327,630,False
327,758,False
327,765,False
327,814,False
327,825,True
327,838,False
327,868,False
327,874,False
327,895,False
327,1002,False
327,1004,False
327,1025,False
328,330,False
328,419,False
328,428,False
328,490,False
328,591,False
328,658,False
328,691,True
328,704,False
328,755,False
328,757,False
328,804,False
328,887,False
328,912,False
329,389,False
329,414,False
329,486,False
329,613,True
329,747,False
329,755,False
329,832,False
329,1038,True
330,426,False
330,447,False
330,581,False
330,646,False
330,683,False
330,733,False
330,779,False
330,817,False
330,835,False
330,864,False
330,936,False
330,947,False
331,444,False
331,533,False
331,540,False
331,565,False
331,671,False
331,742,False
331,838,False
331,848,False
331,877,False
331,903,False
331,965,False
332,442,False
332,496,False
332,540,False
332,664,False
332,678,False
332,700,False
332,829,False
332,868,False
332,872,False
332,894,False
332,1010,False
332,1012,False
332,1017,False
332,1023,False
333,340,False
333,352,False
333,461,False
333,504,False
333,539,False
333,693,False
333,725,False
333,731,False
333,780,False
333,809,False
333,827,True
333,855,False
333,905,False
333,919,False
333,950,False
333,1036,False
334,356,False
334,366,False
334,372,False
334,400,False
334,431,False
334,619,False
334,722,True
334,760,False
334,781,False
334,786,False
334,808,False
334,996,False
334,1005,False
334,1010,False
335,362,False
335,404,False
335,408,False
335,418,False
335,420,False
335,693,False
335,740,False
335,834,False
335,891,False
335,935,False
335,971,False
335,1017,False
335,1044,False
336,357,False
336,395,False
336,429,False
336,444,False
336,669,False
336,672,False
336,744,True
336,860,False
336,990,False
337,457,False
337,526,False
337,633,False
337,698,False
337,780,False
337,804,False
337,835,False
337,853,False
337,856,False
337,857,False
337,903,False
338,432,False
338,516,False
338,535,False
338,596,False
338,599,False
338,814,False
338,837,False
338,843,False
338,889,False
338,942,False
338,1030,False
339,355,False
339,425,False
339,469,False
339,477,False
339,587,False
339,695,False
339,724,False
339,751,False
339,781,False
339,907,False
339,908,False
340,350,False
340,371,False
340,385,False
340,408,False
340,415,False
340,436,False
340,489,False
340,522,False
340,607,False
340,727,False
340,777,False
340,957,False
341,503,False
341,536,False
341,552,False
341,590,False
341,635,False
341,721,False
341,785,False
341,861,False
341,891,False
342,366,False
342,375,False
342,412,False
342,550,False
342,627,True
342,642,False
342,699,False
342,701,False
342,757,False
342,770,False
342,793,False
342,825,False
342,849,False
342,865,False
342,890,False
342,1038,False
343,398,False
343,538,False
343,548,False
343,571,False
343,625,False
343,666,False
343,709,False
343,811,False
343,830,False
343,885,False
343,949,False
344,364,False
344,404,False
344,472,False
344,488,False
344,519,False
344,582,True
344,587,False
344,589,False
344,614,False
344,619,False
344,707,False
344,711,True
344,743,False
344,811,False
344,839,False
344,849,False
344,1005,False
344,1016,False
344,1029,False
345,347,False
345,364,False
345,378,False
345,380,True
345,445,False
345,448,False
345,491,False
345,527,True
345,591,False
345,705,False
345,750,False
345,836,False
345,854,False
345,876,False
345,885,False
345,963,False
346,377,False
346,438,False
346,446,False
346,449,False
346,663,False
346,668,False
346,698,False
346,713,False
346,745,False
346,812,False
346,957,False
346,1033,False
346,1039,True
347,439,False
347,493,False
347,520,False
347,590,False
347,710,False
347,894,False
347,1033,False
348,360,False
348,389,False
348,445,False
348,476,False
348,555,False
348,651,True
348,664,False
348,737,True
348,838,False
348,1015,False
348,1049,False
349,356,False
349,434,False
349,508,False
349,583,False
349,605,False
349,706,False
349,722,False
349,749,False
349,809,False
349,903,True
349,904,False
349,918,False
349,1039,False
350,361,False
350,374,True
350,376,False
350,385,False
350,498,False
350,499,False
350,555,False
350,668,False
350,692,False
350,695,True
350,861,False
350,892,False
350,906,False
350,982,False
351,413,False
351,443,False
351,451,False
351,491,False
351,501,False
351,520,False
351,585,False
351,787,False
351,868,False
351,964,False
352,355,False
352,369,False
352,474,False
352,499,False
352,524,False
352,579,False
352,598,False
352,621,False
352,633,False
352,661,False
352,697,False
352,733,False
352,823,False
352,875,False
352,882,False
352,892,False
352,908,False
352,917,False
352,918,False
352,952,False
352,978,False
353,396,False
353,403,False
353,439,False
353,491,False
353,504,False
353,522,False
353,524,False
353,561,True
353,652,False
353,809,False
353,972,False
353,980,False
353,990,False
353,1030,False
354,458,False
354,519,False
354,560,False
354,574,False
354,583,False
354,597,False
354,625,False
354,657,False
354,695,False
354,701,False
354,800,True
354,802,False
354,855,False
354,857,False
354,864,False
354,983,True
354,1003,False
354,1010,False
354,1050,False
355,365,False
355,371,False
355,378,False
355,479,False
355,570,False
355,590,False
355,662,True
355,689,False
355,793,False
355,795,False
355,859,False
355,874,False
355,881,False
355,896,False
355,904,False
355,912,False
355,913,False
355,1034,False
356,425,False
356,645,False
356,698,False
356,718,False
356,792,False
356,825,False
356,843,False
356,857,False
356,946,True
356,957,False
356,976,False
356,996,False
357,404,False
357,436,False
357,440,False
357,508,False
357,709,False
357,806,False
357,879,False
357,957,False
357,1044,False
358,384,False
358,484,False
358,519,False
358,522,False
358,570,False
358,575,False
358,682,False
358,709,False
358,717,False
358,778,False
358,780,False
358,821,False
358,826,False
358,852,False
358,872,False
358,890,False
358,891,False
358,912,False
358,971,False
358,981,False
359,427,False
359,448,False
359,467,False
359,475,False
359,488,False
359,565,False
359,580,False
359,673,False
359,739,False
359,740,False
359,792,False
359,811,False
359,831,False
359,843,False
359,883,False
359,1005,False
359,1037,False
360,389,True
360,415,False
360,447,False
360,459,False
360,515,False
360,560,False
360,610,False
360,663,False
360,672,True
360,683,False
360,690,False
360,736,False
360,782,False
360,797,False
360,813,False
360,908,False
360,1004,False
360,1023,True
361,363,False
361,467,False
361,474,False
361,579,False
361,637,False
361,668,False
361,731,False
362,372,False
362,376,False
362,377,True
362,380,False
362,548,False
362,590,False
362,646,False
362,701,False
362,898,True
362,1011,False
362,1019,False
362,1050,False
363,364,False
363,377,True
363,459,False
363,569,False
363,586,False
363,663,False
363,683,False
363,743,False
363,815,False
363,831,False
363,840,False
363,860,False
363,874,False
363,920,False
363,971,False
363,976,False
364,400,False
364,453,False
364,466,False
364,471,False
364,582,False
364,655,False
364,700,False
364,705,False
364,712,False
364,717,False
364,752,False
364,818,False
364,923,False
364,1043,False
365,384,False
365,511,False
365,604,False
365,614,False
365,710,False
365,742,False
365,745,False
365,786,False
365,874,False
365,908,False
365,932,False
365,934,False
365,976,False
365,1049,False
366,405,False
366,677,False
366,684,False
366,696,False
366,699,False
366,709,False
366,727,False
366,779,False
366,784,False
366,846,False
366,885,False
366,988,True
366,1016,False
369,419,False
369,527,False
369,533,False
369,566,False
369,652,False
369,659,False
369,710,False
369,915,False
369,931,False
369,998,False
369,1008,False
369,1010,False
369,1052,False
370,535,False
370,621,False
370,642,False
370,770,False
370,772,False
370,834,False
370,1017,False
371,385,False
371,484,False
371,497,False
371,531,False
371,586,False
371,648,False
371,665,False
371,995,False
371,1009,False
372,375,False
372,487,True
372,531,False
372,589,False
372,594,False
372,597,False
372,707,False
372,719,False
372,724,False
372,863,False
372,873,False
373,388,False
373,472,False
373,585,False
373,661,False
373,671,False
373,680,False
373,799,False
373,861,False
373,866,False
373,917,False
374,384,False
374,446,False
374,452,True
374,541,False
374,597,False
374,600,False
374,621,False
374,626,False
374,646,False
374,708,False
374,770,False
374,854,False
374,866,False
374,876,False
374,897,False
374,1049,False
375,462,False
375,523,False
375,603,False
375,621,False
375,634,False
375,649,False
375,662,False
375,673,False
375,751,False
375,798,False
375,801,True
375,861,False
375,913,False
375,945,False
375,1004,False
375,1007,False
376,574,False
376,609,False
376,632,False
376,722,False
376,888,False
376,892,False
376,908,True
376,911,False
376,916,False
376,981,False
376,1027,False
376,1032,False
377,439,False
377,456,False
377,570,False
377,591,False
377,619,False
377,672,False
377,810,False
377,861,False
377,911,False
377,965,False
377,978,False
377,996,False
377,1028,False
378,443,False
378,550,False
378,576,False
378,622,False
378,672,False
378,695,False
378,718,False
378,733,False
378,757,False
378,808,False
378,882,False
378,926,False
378,997,False
379,408,False
379,525,False
379,627,False
379,673,False
379,704,False
379,771,False
379,783,False
379,800,False
379,830,False
379,860,False
379,862,False
379,878,False
379,889,False
379,989,False
380,472,False
380,500,False
380,502,True
380,569,False
380,598,False
380,911,False
381,382,False
381,412,False
381,544,False
381,557,False
381,569,False
381,649,False
381,666,False
381,697,False
381,719,False
381,828,False
381,853,False
381,941,False
382,404,False
382,414,True
382,490,False
382,728,False
382,903,False
382,915,False
383,436,False
383,500,False
383,546,False
383,614,False
383,624,False
383,639,False
383,665,False
383,728,False
383,772,False
383,779,False
383,790,False
383,820,False
383,902,False
383,997,False
384,391,False
384,401,False
384,434,False
384,469,False
384,528,False
384,591,False
384,731,False
384,768,False
384,793,False
384,816,True
384,893,False
385,409,False
385,476,False
385,518,False
385,541,False
385,555,False
385,651,False
385,656,False
385,708,False
385,821,False
385,878,False
385,954,False
386,406,False
386,425,False
386,453,False
386,511,False
386,579,False
386,671,False
386,735,False
386,745,False
386,763,False
386,834,False
386,877,False
386,923,False
387,412,False
387,433,False
387,482,False
387,490,False
387,526,False
387,635,False
387,649,False
387,703,False
387,794,False
387,882,False
387,899,False
387,986,False
388,444,False
388,508,False
388,772,False
388,814,False
388,912,False
388,990,False
389,486,False
389,504,False
389,505,False
389,551,False
389,572,False
389,617,False
389,737,False
389,747,False
389,814,False
389,895,False
389,899,False
389,951,False
389,1028,False
389,1036,False
391,472,False
391,503,False
391,533,False
391,534,True
391,557,False
391,586,False
391,674,False
391,826,False
391,898,False
391,903,False
391,1014,False
391,1020,True
391,1034,False
391,1044,False
392,433,False
392,474,False
392,509,False
392,571,False
392,623,False
392,624,False
392,629,False
392,792,False
392,844,False
392,914,False
392,940,False
392,999,False
395,420,False
395,471,False
395,543,False
395,656,False
395,666,False
395,698,False
395,783,False
395,855,False
395,878,False
395,918,False
395,926,False
396,489,False
396,518,False
396,647,False
396,673,False
396,1039,False
398,427,False
398,567,False
398,574,False
398,654,False
398,819,False
398,931,False
398,950,False
398,1010,False
399,401,False
399,402,False
399,411,False
399,459,False
399,519,False
399,537,False
399,574,False
399,608,False
399,654,True
399,771,False
399,880,False
399,973,False
400,421,False
400,600,False
400,678,False
400,711,False
400,754,False
400,837,False
400,853,False
400,879,True
400,921,False
400,947,False
400,957,False
400,966,False
400,1018,False
400,1040,False
401,409,False
401,422,False
401,452,True
401,530,False
401,619,False
401,622,False
401,632,False
401,712,True
401,723,False
401,751,False
401,847,False
401,855,False
401,948,True
402,425,False
402,432,False
402,448,False
402,529,False
402,544,False
402,583,False
402,590,False
402,682,False
402,691,False
402,796,False
402,860,False
402,973,False
402,979,False
402,1037,False
403,405,True
403,475,False
403,512,False
403,638,False
403,796,False
404,443,False
404,488,False
404,516,False
404,644,False
404,668,False
404,714,False
404,742,False
404,760,False
404,797,False
404,966,True
405,407,False
405,409,False
405,468,False
405,477,False
405,575,False
405,600,False
405,606,False
405,667,True
405,688,False
405,721,False
405,845,False
405,852,False
405,866,False
406,421,False
406,445,False
406,512,False
406,598,False
406,703,False
406,765,False
406,867,False
406,888,False
406,980,False
406,1007,False
407,449,True
407,450,False
407,523,False
407,555,True
407,631,False
407,721,False
407,836,False
407,868,True
407,926,False
407,962,False
408,453,False
408,581,False
408,666,False
408,682,False
408,719,False
408,724,False
408,757,False
408,784,False
408,1037,False
409,591,False
409,733,False
409,734,False
409,781,False
409,797,False
410,480,False
410,485,False
410,546,False
410,552,False
410,555,False
410,583,False
410,633,False
410,636,False
410,703,False
410,722,False
410,776,False
410,816,False
410,887,False
410,890,False
410,951,False
410,998,False
410,1054,False
411,524,False
411,621,False
411,627,False
411,639,False
411,657,False
411,689,False
411,721,False
411,758,False
411,765,False
411,847,False
411,883,False
411,885,False
411,968,False
411,1007,False
411,1034,False
411,1046,False
411,1048,False
412,476,False
412,487,False
412,500,True
412,605,False
412,656,False
412,797,False
412,860,True
412,870,False
412,898,False
412,924,False
412,933,False
413,450,False
413,501,False
413,531,False
413,581,False
413,629,False
413,810,False
413,818,False
413,831,False
413,869,False
413,1003,False
413,1045,False
413,1052,False
414,475,False
414,483,False
414,565,False
414,712,False
414,739,False
414,740,False
414,797,False
414,798,False
414,841,False
414,844,False
414,868,False
414,877,False
414,888,False
414,952,False
414,988,False
415,473,False
415,479,False
415,494,False
415,663,False
415,677,False
415,691,False
415,736,False
415,881,False
415,926,False
416,452,False
416,473,False
416,474,False
416,512,False
416,524,True
416,539,False
416,780,False
416,808,False
416,814,False
416,904,False
416,913,False
416,965,False
416,995,False
416,1004,False
416,1035,False
418,517,False
418,528,False
418,622,False
418,633,False
418,670,False
418,737,False
418,739,False
418,808,False
418,846,False
418,937,False
418,1017,False
418,1039,False
419,451,False
419,496,False
419,543,False
419,688,False
419,705,False
419,714,False
419,817,False
419,827,False
419,834,False
419,940,False
419,953,False
419,970,False
420,438,False
420,478,False
420,1025,False
421,467,False
421,483,False
421,490,False
421,627,False
421,657,False
421,734,False
421,830,False
421,1039,False
422,476,False
422,478,False
422,517,False
422,525,False
422,836,False
422,1014,False
422,1031,False
423,532,False
423,650,False
423,664,False
423,671,False
423,711,False
423,947,False
423,981,False
423,1015,False
423,1020,False
423,1050,False
424,504,False
424,511,False
424,576,False
424,596,False
424,743,False
424,760,False
424,865,False
424,924,False
424,932,False
424,951,False
424,1016,False
424,1024,False
425,460,False
425,486,False
425,505,False
425,609,False
425,623,False
425,723,False
425,745,False
425,899,False
425,968,False
425,1025,False
425,1030,False
426,457,False
426,474,True
426,511,False
426,724,False
426,853,False
426,875,False
426,939,False
426,995,False
426,1002,False
426,1040,False
427,574,False
427,603,False
427,669,False
427,717,False
427,732,False
427,845,False
427,857,False
427,880,False
427,885,False
427,965,False
427,999,False
427,1049,False
428,501,False
428,555,False
428,589,False
428,596,False
428,632,False
428,635,False
428,681,False
428,682,False
428,771,False
428,844,False
428,848,False
428,868,False
428,942,False
428,960,False
428,1032,False
429,436,False
429,447,False
429,581,False
429,646,False
429,655,False
429,810,False
429,1049,False
429,1051,True
430,559,False
430,572,False
430,630,False
430,662,False
430,668,False
430,735,True
430,747,False
430,873,False
430,884,False
430,896,False
430,949,False
430,1007,False
430,1054,False
431,469,False
431,470,False
431,473,False
431,597,False
431,617,False
431,814,False
431,1052,False
432,475,False
432,531,False
432,600,False
432,697,False
432,765,False
432,839,True
432,853,False
432,972,False
433,666,False
433,823,False
433,831,False
433,886,False
433,912,False
433,971,False
433,990,False
434,451,False
434,452,False
434,458,False
434,467,False
434,635,False
434,644,False
434,749,False
434,894,False
434,913,False
434,1003,False
434,1009,False
434,1051,False
434,1052,False
435,459,False
435,460,False
435,547,False
435,556,False
435,565,False
435,672,False
435,742,True
435,744,False
435,770,True
435,828,False
435,928,False
435,1047,False
436,484,False
436,524,False
436,547,False
436,559,False
436,672,False
436,684,True
436,686,False
436,709,False
436,786,False
436,815,False
436,829,False
436,875,False
436,897,False
436,933,False
436,934,False
436,951,False
436,965,False
436,968,False
436,982,False
436,999,False
437,490,False
437,516,True
437,793,False
437,813,False
437,908,True
438,440,False
438,469,True
438,502,False
438,538,False
438,542,False
438,698,False
438,818,True
438,906,False
438,918,False
438,922,False
438,979,False
438,1004,False
438,1051,False
439,448,False
439,487,False
439,491,False
439,524,False
439,672,True
439,697,False
439,722,False
439,784,False
439,786,False
439,846,False
439,960,True
439,980,False
439,1030,False
439,1048,False
440,463,False
440,529,False
440,552,False
440,583,False
440,602,False
440,711,False
440,743,False
440,744,False
440,746,False
440,788,False
440,801,False
440,845,False
440,856,False
440,911,False
440,974,False
441,546,False
441,624,False
441,627,False
441,651,False
441,854,False
441,859,False
441,889,False
441,906,False
441,932,False
441,935,False
441,1053,False
442,475,False
442,521,False
442,619,False
442,636,False
442,713,False
442,735,False
442,803,False
442,810,False
442,825,False
442,846,False
442,863,False
442,1030,False
443,490,False
443,491,False
443,523,False
443,525,False
443,565,False
443,636,False
443,835,False
443,920,False
444,460,False
444,471,False
444,477,False
444,528,False
444,539,True
444,698,False
444,705,False
444,740,False
444,772,False
444,814,False
444,861,False
444,945,False
444,954,False
444,964,False
444,1011,True
444,1027,False
445,509,False
445,588,False
445,636,False
445,669,False
445,745,False
445,783,False
445,805,False
445,879,False
445,904,False
445,914,False
446,470,False
446,557,False
446,665,False
446,982,False
446,993,False
447,467,False
447,486,False
447,552,False
447,560,False
447,676,False
447,811,False
447,977,False
448,458,False
448,466,False
448,499,False
448,553,False
448,631,False
448,659,False
448,678,False
448,683,False
448,722,False
448,804,False
448,819,False
448,834,False
448,954,False
448,959,False
448,965,False
448,998,False
448,1007,False
448,1044,False
449,680,False
449,800,False
449,808,False
449,816,False
449,845,False
449,873,False
449,915,False
449,977,False
450,478,False
450,524,False
450,613,False
450,630,False
450,645,False
450,664,False
450,676,False
450,789,False
450,875,False
450,903,False
450,940,False
450,1011,False
450,1028,False
450,1045,False
451,541,False
451,543,False
451,589,False
451,602,False
451,645,False
451,655,False
451,710,False
451,769,False
451,835,False
451,855,False
451,881,False
451,961,False
451,965,False
451,1016,False
452,456,False
452,521,True
452,586,False
452,603,False
452,630,False
452,657,False
452,787,False
452,959,False
452,1012,False
452,1016,False
452,1025,False
452,1026,False
453,521,False
453,535,False
453,622,False
453,684,False
453,848,False
453,917,False
454,460,False
454,607,False
454,645,False
454,697,False
454,707,False
454,709,False
454,895,False
454,960,False
454,1023,False
456,467,False
456,606,False
456,746,False
456,1025,False
456,1033,False
457,475,False
457,511,False
457,538,False
457,573,False
457,621,False
457,629,False
457,734,False
457,788,False
457,834,True
457,851,False
457,913,False
457,944,False
457,990,False
457,1048,True
458,553,False
458,788,False
458,801,False
458,853,False
458,881,False
458,1009,False
458,1020,False
458,1036,False
459,495,False
459,509,False
459,516,False
459,546,False
459,563,False
459,630,False
459,636,False
459,666,False
459,676,False
459,783,False
459,834,False
459,844,False
459,933,False
459,936,False
459,945,False
459,972,False
459,1047,False
460,474,False
460,541,False
460,636,False
460,701,False
460,711,False
460,787,False
460,798,False
460,809,False
460,826,False
460,959,False
460,993,False
460,1040,False
461,507,False
461,514,False
461,560,False
461,573,False
461,597,False
461,714,False
461,840,False
461,883,False
461,899,False
461,910,False
461,919,False
461,924,False
461,933,False
461,947,False
462,585,False
462,640,False
462,657,False
462,720,False
462,805,False
462,820,False
462,831,False
462,919,False
462,930,False
462,960,False
462,979,False
463,498,False
463,512,False
463,547,False
463,672,False
463,736,False
463,876,False
463,959,False
463,969,False
463,977,False
463,990,False
463,1026,False
464,471,False
464,486,False
464,561,False
464,601,False
464,686,False
464,735,False
464,759,False
464,1005,False
464,1024,False
466,587,False
466,646,False
466,809,False
466,1029,False
466,1051,False
467,555,False
467,667,False
467,703,False
467,839,False
467,932,False
467,996,False
468,483,False
468,486,False
468,631,False
468,699,False
468,740,False
468,780,False
468,858,False
468,883,False
468,989,False
468,1025,False
468,1027,True
469,624,False
469,626,False
469,650,False
469,690,False
469,694,False
469,748,False
469,782,False
469,854,False
469,938,False
469,987,False
469,1043,False
470,786,False
470,993,False
471,488,False
471,539,False
471,560,False
471,580,False
471,617,False
471,666,False
471,841,False
471,854,False
471,879,False
471,907,False
471,1002,False
471,1033,False
471,1042,False
472,486,False
472,493,False
472,533,False
472,567,False
472,751,False
472,855,False
472,857,True
472,867,False
472,880,False
472,1037,False
473,568,False
473,758,False
473,808,False
473,857,False
473,923,False
473,927,False
473,942,False
473,980,False
473,1005,False
473,1007,True
473,1033,False
473,1039,False
474,484,False
474,530,False
474,590,False
474,695,False
474,774,False
474,832,False
474,898,False
474,1053,False
475,515,False
475,563,False
475,566,False
475,772,False
475,786,False
475,829,False
475,998,False
476,477,False
476,490,False
476,531,False
476,559,False
476,679,False
476,684,False
476,703,False
476,762,False
476,913,False
476,915,False
476,918,False
477,562,False
477,691,False
477,699,False
477,723,False
477,875,False
477,893,False
477,913,False
477,966,False
477,1012,False
478,509,False
478,535,False
478,670,False
478,774,False
478,779,False
478,847,False
478,862,False
478,963,False
478,1010,False
478,1042,False
479,590,False
479,709,False
479,717,False
479,801,False
479,905,False
480,533,False
480,551,False
480,563,False
480,606,False
480,676,False
480,719,False
480,763,False
480,769,False
480,790,False
480,865,False
480,978,False
480,1041,False
481,550,False
481,561,False
481,602,False
481,690,False
481,884,True
481,916,False
481,965,False
481,1015,False
481,1022,False
481,1044,False
482,548,False
482,576,False
482,585,False
482,600,False
482,640,False
482,800,False
482,826,False
482,832,True
482,919,False
482,1031,True
483,514,False
483,573,False
483,690,False
483,748,False
483,806,False
483,908,False
483,961,False
483,1023,False
483,1039,False
484,517,False
484,563,False
484,606,False
484,626,False
484,630,False
484,661,False
484,690,False
484,694,False
484,710,False
484,834,False
484,863,False
484,884,False
484,1026,False
485,605,False
485,662,False
485,688,False
485,746,False
485,756,True
485,806,False
485,864,False
485,892,False
485,948,False
485,1002,True
485,1003,False
486,594,False
486,603,False
486,608,False
486,621,False
486,640,False
486,646,False
486,769,False
486,890,False
486,904,False
486,911,False
486,922,False
486,963,False
486,1000,False
486,1026,False
487,497,False
487,499,False
487,509,False
487,588,False
487,626,False
487,638,False
487,639,False
487,674,False
487,721,False
487,745,False
487,774,False
487,847,False
487,959,False
487,1024,False
487,1039,False
488,550,False
488,551,False
488,556,False
488,621,False
488,640,False
488,675,False
488,709,False
488,730,False
488,787,False
488,804,False
488,806,False
488,814,False
488,891,False
488,915,False
488,957,False
488,972,False
488,1020,False
489,636,False
489,663,False
489,686,False
489,826,False
489,873,False
489,919,False
489,957,False
490,492,False
490,537,False
490,598,False
490,769,False
490,795,False
490,829,False
490,855,False
490,931,False
490,943,False
490,988,False
490,998,False
491,631,False
491,659,False
491,704,False
491,782,False
491,873,False
491,938,False
491,960,False
491,986,False
492,561,False
492,569,False
492,655,False
492,698,False
492,791,False
492,855,False
492,1016,False
493,503,True
493,525,False
493,538,False
493,701,False
493,751,False
493,770,False
493,809,False
493,960,False
493,970,False
493,1025,False
493,1038,False
493,1040,False
494,510,False
494,530,True
494,576,False
494,644,False
494,704,False
494,762,False
494,787,False
494,796,False
494,800,False
494,833,False
494,861,False
494,879,False
494,938,False
495,502,False
495,588,False
495,718,False
495,853,False
495,963,False
495,1019,False
496,502,False
496,542,False
496,762,False
496,863,False
496,894,False
496,1014,False
496,1017,False
496,1033,False
497,536,True
497,571,False
497,609,False
497,632,True
497,722,False
497,839,False
497,852,False
497,894,False
497,966,False
497,1012,False
498,531,False
498,534,False
498,556,False
498,561,False
498,583,True
498,617,False
498,634,False
498,786,False
498,839,False
498,949,False
498,974,True
498,976,False
498,987,False
498,1020,False
499,623,False
499,668,False
499,740,False
499,755,False
499,791,False
499,793,False
499,828,False
499,951,False
499,957,True
499,985,False
499,999,False
499,1028,False
499,1047,True
499,1048,False
500,556,False
500,597,False
500,888,True
500,914,False
500,920,False
500,1036,False
500,1044,False
501,518,False
501,553,False
501,572,False
501,617,False
501,676,False
501,719,False
501,748,False
501,751,False
501,899,False
501,906,False
502,503,False
502,527,True
502,552,False
502,582,True
502,624,False
502,712,False
502,799,False
502,831,False
502,834,False
502,879,False
502,894,False
502,921,False
503,529,False
503,540,False
503,609,False
503,697,False
503,700,False
503,733,False
503,760,False
503,998,False
504,565,True
504,580,False
504,655,False
